name,label
D:/train\Dog\dog.11028.jpg,1
D:/train\Dog\Dog_14188.jpg,1
D:/train\Cat\ASDMulti_116470.jpg,0
D:/train\Other\Snow_01908.jpg,2
D:/train\Other\Bluesky_00951.jpg,2
D:/train\Dog\dog.2748.jpg,1
D:/train\Dog\Dog_06066.jpg,1
D:/train\Other\Portrait_05900.jpg,2
D:/train\Dog\MultiScenes_32000850.jpg,1
D:/train\Other\Flower_03179.jpg,2
D:/train\Dog\Dog_08387.jpg,1
D:/train\Cat\cat.12412.jpg,0
D:/train\Other\Snow_00645.jpg,2
D:/train\Other\Urban_1853.jpg,2
D:/train\Other\Flower_03666.jpg,2
D:/train\Cat\cat.11856.jpg,0
D:/train\Cat\MultiScenes_31000951.jpg,0
D:/train\Other\Firework_01032.jpg,2
D:/train\Other\Snow_01615.jpg,2
D:/train\Cat\Bengal_95.jpg,0
D:/train\Other\Flower_02609.jpg,2
D:/train\Cat\Cat_11880.jpg,0
D:/train\Cat\Cat_10658.jpg,0
D:/train\Cat\ASDMulti_114739.jpg,0
D:/train\Cat\Cat_13949.jpg,0
D:/train\Dog\ASDMulti_128065.jpg,1
D:/train\Cat\Cat_00530.jpg,0
D:/train\Cat\Cat_01039.jpg,0
D:/train\Dog\Dog_12575.jpg,1
D:/train\Other\Sunset_02442.jpg,2
D:/train\Dog\dog.4755.jpg,1
D:/train\Other\Beach_00757.jpg,2
D:/train\Other\Gourmet_01066.jpg,2
D:/train\Other\Snow_00214.jpg,2
D:/train\Cat\ASDMulti_007388.jpg,0
D:/train\Cat\Cat_02021.jpg,0
D:/train\Cat\ASDMulti_115839.jpg,0
D:/train\Cat\cat.1752.jpg,0
D:/train\Other\Snow_03675.jpg,2
D:/train\Dog\ASDMulti_007396.jpg,1
D:/train\Dog\Dog_12545.jpg,1
D:/train\Dog\Pet_02565.jpg,1
D:/train\Dog\ASDMulti_114293.jpg,1
D:/train\Dog\ASDMulti_108083.jpg,1
D:/train\Other\Sunset_03675.jpg,2
D:/train\Cat\Cat_26779.jpg,0
D:/train\Other\Bluesky_01287.jpg,2
D:/train\Dog\Dog_17343.jpg,1
D:/train\Cat\Cat_09411.jpg,0
D:/train\Dog\dog.10585.jpg,1
D:/train\Other\ASDMultiLivestock_1915.jpg,2
D:/train\Cat\cat.5221.jpg,0
D:/train\Cat\cat.7367.jpg,0
D:/train\Other\Macro_01988.jpg,2
D:/train\Cat\cat.6201.jpg,0
D:/train\Other\Gourmet_00387.jpg,2
D:/train\Other\Gourmet_02009.jpg,2
D:/train\Other\Infant_00502.jpg,2
D:/train\Cat\Cat_19949.jpg,0
D:/train\Dog\Dog_10188.jpg,1
D:/train\Dog\dog.1695.jpg,1
D:/train\Dog\Dog_04453.jpg,1
D:/train\Dog\pug_158.jpg,1
D:/train\Dog\Dog_01459.jpg,1
D:/train\Dog\Dog_19428.jpg,1
D:/train\Dog\Pet_15587.jpg,1
D:/train\Other\Urban_3938.jpg,2
D:/train\Cat\cat.4622.jpg,0
D:/train\Cat\ASDMulti_081855.jpg,0
D:/train\Cat\Cat_09166.jpg,0
D:/train\Dog\Pet_11033.jpg,1
D:/train\Dog\Dog_26756.jpg,1
D:/train\Other\Portrait_09067.jpg,2
D:/train\Other\Portrait_08912.jpg,2
D:/train\Other\Urban_3424.jpg,2
D:/train\Cat\cat.3757.jpg,0
D:/train\Other\Flower_03775.jpg,2
D:/train\Other\Bluesky_03149.jpg,2
D:/train\Cat\Cat_21468.jpg,0
D:/train\Dog\dog.1329.jpg,1
D:/train\Other\Sunset_04043.jpg,2
D:/train\Other\Indoor_00845.jpg,2
D:/train\Other\Text_02678.jpg,2
D:/train\Other\Landscape_01325.jpg,2
D:/train\Cat\ASDMulti_113218.jpg,0
D:/train\Dog\PetPortrait_02016.jpg,1
D:/train\Cat\Cat_23861.jpg,0
D:/train\Other\Snow_01154.jpg,2
D:/train\Other\Sunset_01261.jpg,2
D:/train\Cat\Cat_15930.jpg,0
D:/train\Dog\ASDMulti_081660.jpg,1
D:/train\Cat\Cat_07101.jpg,0
D:/train\Dog\Dog_23185.jpg,1
D:/train\Other\Macro_02700.jpg,2
D:/train\Dog\Dog_07318.jpg,1
D:/train\Other\Portrait_02868.jpg,2
D:/train\Dog\ASDMulti_084392.jpg,1
D:/train\Dog\dog.10294.jpg,1
D:/train\Other\Indoor_01266.jpg,2
D:/train\Other\Gourmet_01268.jpg,2
D:/train\Dog\DogSnowSmall_274.jpg,1
D:/train\Dog\Dog_18206.jpg,1
D:/train\Dog\beagle_134.jpg,1
D:/train\Other\Firework_00361.jpg,2
D:/train\Other\Text_05007.jpg,2
D:/train\Other\Portrait_09207.jpg,2
D:/train\Dog\Doglie_144.jpg,1
D:/train\Cat\Cat_04403.jpg,0
D:/train\Dog\ASDMulti_029033.jpg,1
D:/train\Dog\Pet_00262.jpg,1
D:/train\Dog\scottish_terrier_153.jpg,1
D:/train\Dog\PetPortrait_04264.jpg,1
D:/train\Other\Text_04888.jpg,2
D:/train\Cat\Cat_12230.jpg,0
D:/train\Dog\Pet_09108.jpg,1
D:/train\Other\Firework_03439.jpg,2
D:/train\Other\Gourmet_00199.jpg,2
D:/train\Other\Portrait_06065.jpg,2
D:/train\Other\Portrait_05386.jpg,2
D:/train\Dog\ASDMulti_108041.jpg,1
D:/train\Other\Text_05593.jpg,2
D:/train\Cat\Cat_21302.jpg,0
D:/train\Cat\cat.4220.jpg,0
D:/train\Cat\Pet_06752.jpg,0
D:/train\Dog\dog.10421.jpg,1
D:/train\Dog\ASDMulti_080133.jpg,1
D:/train\Other\Landscape_02240.jpg,2
D:/train\Cat\Cat_24103.jpg,0
D:/train\Dog\dog.911.jpg,1
D:/train\Cat\PetRest_01939.jpg,0
D:/train\Other\Text_04160.jpg,2
D:/train\Cat\Cat_02937.jpg,0
D:/train\Cat\ASDMulti_113706.jpg,0
D:/train\Other\Indoor_01650.jpg,2
D:/train\Cat\Pet_07138.jpg,0
D:/train\Other\Urban_3027.jpg,2
D:/train\Cat\ASDMulti_145170.jpg,0
D:/train\Cat\Cat_21800.jpg,0
D:/train\Dog\MultiScenes_02815.jpg,1
D:/train\Cat\Pet_09726.jpg,0
D:/train\Dog\miniature_pinscher_193.jpg,1
D:/train\Dog\dog.4877.jpg,1
D:/train\Cat\Cat_03920.jpg,0
D:/train\Cat\Cat_11605.jpg,0
D:/train\Dog\Dog_16939.jpg,1
D:/train\Dog\dog.11294.jpg,1
D:/train\Dog\Dog_02046.jpg,1
D:/train\Other\Snow_00210.jpg,2
D:/train\Other\Text_04240.jpg,2
D:/train\Cat\cat.8643.jpg,0
D:/train\Cat\PetPortrait_01456.jpg,0
D:/train\Dog\ASDMulti_084034.jpg,1
D:/train\Other\Text_03923.jpg,2
D:/train\Dog\ASDMulti_144867.jpg,1
D:/train\Dog\Dog_17287.jpg,1
D:/train\Other\Portrait_00454.jpg,2
D:/train\Other\Landscape_03911.jpg,2
D:/train\Cat\Cat_21226.jpg,0
D:/train\Dog\Dog_24619.jpg,1
D:/train\Other\Snow_01832.jpg,2
D:/train\Other\Gourmet_03710.jpg,2
D:/train\Other\Sunset_01401.jpg,2
D:/train\Dog\DogMountainSmall_95.jpg,1
D:/train\Cat\Pet_00264.jpg,0
D:/train\Other\Beach_01781.jpg,2
D:/train\Dog\Dog_03777.jpg,1
D:/train\Dog\DogSnowSmall_356.jpg,1
D:/train\Other\Beach_04209.jpg,2
D:/train\Other\Beach_04100.jpg,2
D:/train\Dog\ASDMulti_144150.jpg,1
D:/train\Dog\dog.6453.jpg,1
D:/train\Dog\PetPortrait_04607.jpg,1
D:/train\Cat\Cat_26109.jpg,0
D:/train\Cat\Pet_05805.jpg,0
D:/train\Other\Portrait_00824.jpg,2
D:/train\Cat\Cat_23080.jpg,0
D:/train\Other\Portrait_03035.jpg,2
D:/train\Cat\Cat_23717.jpg,0
D:/train\Dog\Pet_02434.jpg,1
D:/train\Other\Urban_3871.jpg,2
D:/train\Dog\Dog_11544.jpg,1
D:/train\Dog\Dog_01221.jpg,1
D:/train\Dog\Dog_26098.jpg,1
D:/train\Cat\cat.6014.jpg,0
D:/train\Cat\Cat_05703.jpg,0
D:/train\Cat\Pet_07055.jpg,0
D:/train\Dog\Dog_16692.jpg,1
D:/train\Cat\cat.7117.jpg,0
D:/train\Cat\Cat_23863.jpg,0
D:/train\Dog\Dog_09645.jpg,1
D:/train\Dog\newfoundland_82.jpg,1
D:/train\Other\Portrait_09624.jpg,2
D:/train\Dog\Dog_21894.jpg,1
D:/train\Cat\cat.6061.jpg,0
D:/train\Dog\Dog_15923.jpg,1
D:/train\Other\Macro_01609.jpg,2
D:/train\Dog\Dog_27279.jpg,1
D:/train\Other\Indoor_00397.jpg,2
D:/train\Other\Macro_03776.jpg,2
D:/train\Dog\Dog_21948.jpg,1
D:/train\Other\Sunset_03913.jpg,2
D:/train\Dog\dog.2479.jpg,1
D:/train\Dog\dog.1232.jpg,1
D:/train\Cat\Cat_13488.jpg,0
D:/train\Dog\Dog_06569.jpg,1
D:/train\Cat\Pet_10535.jpg,0
D:/train\Other\Text_02854.jpg,2
D:/train\Other\Landscape_02241.jpg,2
D:/train\Other\Indoor_01260.jpg,2
D:/train\Other\Firework_00703.jpg,2
D:/train\Dog\Pet_02798.jpg,1
D:/train\Dog\ASDMulti_116037.jpg,1
D:/train\Other\Firework_03945.jpg,2
D:/train\Dog\Dog_17669.jpg,1
D:/train\Dog\ASDMulti_107544.jpg,1
D:/train\Dog\ASDMulti_031200.jpg,1
D:/train\Other\Snow_03800.jpg,2
D:/train\Cat\MultiScenes_02213.jpg,0
D:/train\Dog\Dog_11616.jpg,1
D:/train\Cat\Cat_10146.jpg,0
D:/train\Other\Macro_00500.jpg,2
D:/train\Cat\ASDMulti_145019.jpg,0
D:/train\Dog\Pet_11001.jpg,1
D:/train\Cat\cat.426.jpg,0
D:/train\Dog\DogSnowSmall_35.jpg,1
D:/train\Other\Gourmet_02406.jpg,2
D:/train\Cat\cat.11756.jpg,0
D:/train\Cat\ASDMulti_115862.jpg,0
D:/train\Other\Indoor_02311.jpg,2
D:/train\Cat\Cat_19850.jpg,0
D:/train\Cat\Cat_13111.jpg,0
D:/train\Other\Sunset_00227.jpg,2
D:/train\Cat\Pet_15084.jpg,0
D:/train\Other\Macro_02677.jpg,2
D:/train\Other\Infant_03009.jpg,2
D:/train\Dog\PetPortrait_04281.jpg,1
D:/train\Other\Urban_3362.jpg,2
D:/train\Cat\Cat_00314.jpg,0
D:/train\Other\Firework_00739.jpg,2
D:/train\Dog\Dog_09125.jpg,1
D:/train\Other\Snow_02510.jpg,2
D:/train\Dog\Pet_00966.jpg,1
D:/train\Other\ASDMultiLivestock_4391.jpg,2
D:/train\Dog\Dog_27066.jpg,1
D:/train\Cat\Cat_02684.jpg,0
D:/train\Cat\Cat_03385.jpg,0
D:/train\Dog\Dog_20024.jpg,1
D:/train\Dog\Dog_16074.jpg,1
D:/train\Cat\ASDMulti_082750.jpg,0
D:/train\Dog\dog.5807.jpg,1
D:/train\Dog\Pet_04414.jpg,1
D:/train\Cat\cat.464.jpg,0
D:/train\Dog\Dog_23104.jpg,1
D:/train\Dog\samoyed_105.jpg,1
D:/train\Other\Urban_1857.jpg,2
D:/train\Other\Beach_00118.jpg,2
D:/train\Cat\Pet_15131.jpg,0
D:/train\Dog\Dog_12808.jpg,1
D:/train\Other\Beach_02130.jpg,2
D:/train\Dog\ASDMulti_082389.jpg,1
D:/train\Cat\Pet_08323.jpg,0
D:/train\Other\Macro_02978.jpg,2
D:/train\Cat\Cat_15398.jpg,0
D:/train\Cat\PetPortrait_01499.jpg,0
D:/train\Other\Indoor_03605.jpg,2
D:/train\Dog\Dog_01597.jpg,1
D:/train\Cat\Cat_06685.jpg,0
D:/train\Other\Sunset_02550.jpg,2
D:/train\Other\Portrait_03454.jpg,2
D:/train\Cat\Cat_01531.jpg,0
D:/train\Other\Indoor_03199.jpg,2
D:/train\Dog\keeshond_106.jpg,1
D:/train\Cat\ASDMulti_113471.jpg,0
D:/train\Cat\ASDMulti_107261.jpg,0
D:/train\Dog\dog.5330.jpg,1
D:/train\Cat\cat.10358.jpg,0
D:/train\Cat\Cat_26206.jpg,0
D:/train\Cat\PetRest_00461.jpg,0
D:/train\Dog\dog.8044.jpg,1
D:/train\Dog\Dog_05480.jpg,1
D:/train\Other\Portrait_05005.jpg,2
D:/train\Cat\cat.614.jpg,0
D:/train\Dog\Dog_09121.jpg,1
D:/train\Other\Text_04586.jpg,2
D:/train\Other\Landscape_00052.jpg,2
D:/train\Dog\japanese_chin_187.jpg,1
D:/train\Dog\Dog_17820.jpg,1
D:/train\Cat\ASDMulti_082928.jpg,0
D:/train\Other\Portrait_00929.jpg,2
D:/train\Other\Portrait_11771.jpg,2
D:/train\Other\Text_05532.jpg,2
D:/train\Other\ASDMultiLivestock_3160.jpg,2
D:/train\Dog\Pet_12316.jpg,1
D:/train\Cat\Cat_26175.jpg,0
D:/train\Dog\Dog_09826.jpg,1
D:/train\Dog\Dog_11261.jpg,1
D:/train\Cat\cat.5808.jpg,0
D:/train\Other\Text_03206.jpg,2
D:/train\Other\Text_05578.jpg,2
D:/train\Dog\Dog_20395.jpg,1
D:/train\Cat\Pet_07740.jpg,0
D:/train\Cat\Cat_24509.jpg,0
D:/train\Dog\havanese_104.jpg,1
D:/train\Other\Text_05843.jpg,2
D:/train\Dog\Dog_13910.jpg,1
D:/train\Other\Sunset_00175.jpg,2
D:/train\Cat\ASDMulti_081814.jpg,0
D:/train\Cat\cat.9661.jpg,0
D:/train\Dog\dog.9041.jpg,1
D:/train\Other\Portrait_10426.jpg,2
D:/train\Dog\Dog_13912.jpg,1
D:/train\Dog\Dog_12322.jpg,1
D:/train\Cat\Pet_05589.jpg,0
D:/train\Other\Portrait_09911.jpg,2
D:/train\Dog\Pet_04817.jpg,1
D:/train\Cat\Cat_08517.jpg,0
D:/train\Dog\Dog_20701.jpg,1
D:/train\Other\Bluesky_02143.jpg,2
D:/train\Dog\Pet_15502.jpg,1
D:/train\Dog\Dog_16883.jpg,1
D:/train\Cat\Ragdoll_181.jpg,0
D:/train\Cat\Pet_01605.jpg,0
D:/train\Other\ASDMultiLivestock_1964.jpg,2
D:/train\Cat\Sphynx_185.jpg,0
D:/train\Cat\Cat_06834.jpg,0
D:/train\Other\Portrait_01950.jpg,2
D:/train\Other\Portrait_08559.jpg,2
D:/train\Dog\ASDMulti_111558.jpg,1
D:/train\Cat\Cat_22530.jpg,0
D:/train\Dog\Pet_02408.jpg,1
D:/train\Other\Sunset_03980.jpg,2
D:/train\Cat\ASDMulti_083571.jpg,0
